player,team,league,start_date,end_date
Malcolm Subban,Buffalo Sabres,nhl,2021-12-02,2022-06-26
Claude Giroux,Philadelphia Flyers,nhl,2007-09-29,2012-10-03
Claude Giroux,Philadelphia Flyers,nhl,2013-01-19,2022-03-18
Claude Giroux,Florida Panthers,nhl,2022-03-19,2022-07-12
Sidney Crosby,Pittsburgh Penguins,nhl,2005-10-05,2022-06-26
Dylan Strome,Erie Otters,ohl,2013-10-01,2015-07-06
Dylan Strome,Erie Otters,ohl,2015-10-07,2017-06-11
Dylan Strome,Arizona Coyotes,nhl,2016-10-12,2018-11-25
Dylan Strome,Chicago Blackhawks,nhl,2018-11-26,2022-07-13
Dylan Strome,Washington Capitals,nhl,2022-07-14,2023-06-30
Johnny Gaudreau,Calgary Flames,nhl,2014-04-11,2022-07-12
Johnny Gaudreau,Columbus Blue Jackets,nhl,2022-07-13,2023-06-30
Johnny Gaudreau,Boston College,ncaa,2011-10-06,2014-04-10
Evander Kane,Edmonton Oilers,nhl,2022-01-27,2022-06-26
Evander Kane,Winnipeg Jets,nhl,2011-10-06,2012-09-27
Evander Kane,Dynamo Minsk,khl,2012-09-28,2013-06-24
Evander Kane,Winnipeg Jets,nhl,2013-01-19,2015-02-10
Evander Kane,Buffalo Sabres,nhl,2015-02-11,2018-02-25
Evander Kane,San Jose Sharks,nhl,2018-02-26,2021-07-07
Evander Kane,San Jose Barracuda,ahl,2021-10-12,2022-01-07
Brett Kulak,Edmonton Oilers,nhl,2022-03-21,2023-06-30
Brett Kulak,Calgary Flames,nhl,2014-10-08,2018-09-30
Brett Kulak,Montréal Canadiens,nhl,2018-10-01,2022-03-20
Brett Kulak,Laval Rocket,ahl,2018-10-03,2019-06-12
Connor McDavid,Edmonton Oilers,nhl,2015-07-03,2023-06-30
Connor McDavid,Erie Otters,ohl,2013-01-19,2015-07-02
Connor McDavid,Canada,wc,2015-10-07,2016-06-12
Connor McDavid,Canada,wc,2017-10-04,2018-06-07
Connor McDavid,Team North America,wcup,2016-10-12,2017-06-11
Jani Hakanpää,Anaheim Ducks,nhl,2019-07-03,2021-04-11
Jani Hakanpää,Carolina Hurricanes,nhl,2021-04-12,2021-07-28
Jani Hakanpää,Dallas Stars,nhl,2021-07-29,2022-06-26
Jani Hakanpää,Kärpät,liiga,2015-10-07,2019-07-02
Duncan Keith,Chicago Blackhawks,nhl,2005-10-05,2021-07-11
Duncan Keith,Edmonton Oilers,nhl,2021-07-12,2022-07-11
Warren Foegele,Carolina Hurricanes,nhl,2017-10-04,2021-07-27
Warren Foegele,Edmonton Oilers,nhl,2021-07-28,2023-06-30
Derek Ryan,Carolina Hurricanes,nhl,2015-06-16,2018-06-30
Derek Ryan,Calgary Flames,nhl,2018-07-01,2021-07-27
Derek Ryan,Edmonton Oilers,nhl,2021-07-28,2022-06-26
Matthew Tkachuk,Calgary Flames,nhl,2016-07-07,2022-07-22
Matthew Tkachuk,Florida Panthers,nhl,2022-07-23,2023-06-30
Matthew Tkachuk,London Knights,ohl,2015-10-07,2016-07-06
Jakub Voracek,Columbus Blue Jackets,nhl,2008-10-04,2011-06-22
Jakub Voracek,Columbus Blue Jackets,nhl,2021-07-24,2022-06-26
Jakub Voracek,Philadelphia Flyers,nhl,2011-06-23,2012-09-17
Jakub Voracek,Philadelphia Flyers,nhl,2013-01-19,2021-07-23
Jakub Voracek,HC Lev Praha,khl,2012-09-18,2013-06-24
Tuukka Rask,Boston Bruins,nhl,2007-09-29,2012-09-24
Tuukka Rask,Boston Bruins,nhl,2013-01-19,2021-07-07
Tuukka Rask,Boston Bruins,nhl,2022-01-11,2022-02-08
Christian Wolanin,Ottawa Senators,nhl,2018-03-21,2021-03-28
Christian Wolanin,Los Angeles Kings,nhl,2021-03-29,2021-10-15
Christian Wolanin,Los Angeles Kings,nhl,2021-12-01,2022-07-13
Christian Wolanin,Ontario Reign,ahl,2021-03-29,2021-10-15
Christian Wolanin,Ontario Reign,ahl,2021-12-01,2022-07-13
Christian Wolanin,Buffalo Sabres,nhl,2021-10-16,2021-11-30
Christian Wolanin,Belleville Senators,ahl,2018-10-03,2021-03-28
Christian Wolanin,Univ. of North Dakota,ncaa,2015-10-07,2018-03-20
Christian Wolanin,USA,wc,2021-01-13,2021-07-07
Mikael Backlund,Calgary Flames,nhl,2008-10-04,2012-10-03
Mikael Backlund,Calgary Flames,nhl,2013-01-19,2022-06-26
Ryan Getzlaf,Anaheim Ducks,nhl,2006-10-04,2022-04-04
Jack Eichel,Buffalo Sabres,nhl,2015-07-01,2021-07-07
Jack Eichel,Vegas Golden Knights,nhl,2021-11-04,2023-06-30
Jack Eichel,Boston Univ.,ncaa,2014-10-08,2015-06-30
Oliver Bjorkstrand,Columbus Blue Jackets,nhl,2015-10-07,2022-07-21
Oliver Bjorkstrand,Seattle Kraken,nhl,2022-07-22,2023-06-30
Ryan Ellis,Nashville Predators,nhl,2011-10-06,2021-07-16
Ryan Ellis,Philadelphia Flyers,nhl,2021-07-17,2022-06-26
Matty Beniers,Seattle Kraken,nhl,2022-04-10,2023-06-30
Matty Beniers,Univ. of Michigan,ncaa,2021-01-13,2022-04-09
Matty Beniers,USA,og,2021-10-12,2022-06-26
Brandon Tanev,Winnipeg Jets,nhl,2016-03-30,2019-06-30
